0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1936,"9,827",,,,,,,,,,,,,,1960,"4,372","4,363","4,389","4,389","4,337","4,330","4,356","4,304","4,459","4,498","4,434","4,370","4,231"
1937,"10,794",,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,"9,440",,,,,,,,,,,,,,1961,"4,292","4,148","4,168","4,179","4,163","4,184","4,252","4,219","4,413","4,449","4,466","4,462","4,405"
1939,"10,278","9,722","9,859","9,980","9,987","9,937","9,984","10,028","10,330","10,694","10,985","10,945","10,887",,1962,"4,474","4,319","4,357","4,390","4,416","4,417","4,480","4,440","4,586","4,639","4,618","4,556","4,471"
1940,"10,985",10.644,"10,664","10,631","10,541","10,506","10,565","10,624","11,048","11,397","11,616","11,728","11,852",,1963,"4,482","4,381","4,394","4,415","4,400","4,421","4,457","4,432","4,591","4,632","4,627","4,552","4,479"
,,,,,,,,,,,,,,,1964,"4,537","4,385","4,422","4,435","4,431","4,449","4,513","4,472","4,637","4,714","4,685","4,684","4,621"
1941,"13,192","11,802","12,077","12,298","12,609","12,871","13,194","13,508","13,774","14,016","14,076","14,046","14,036",,1965,"4,768","4,543","4,584","4,622","4,621","4,652","4,730","4,691","4,876","4,953","4,981","5,001","4,960"
1942,"15,280","13,961","14,189","14,406","14,618","14,813","15,031","15,383","15,759","16,037","16,186","16,350","16,630",,1966,"5,214","4,872","4,972","5,035","5,069","5,124","5,222","5,139","5,360","5,428","5,470","5,473","5,400"
1943,"17,602","16,784","17,027","17,249","17,349","17,406","17,662","17,850","17,969","17,922","17,998","18,074","17,931",,1967,"5,353","5,313","5,311","5,296","5,259","5,252","5,292","5,219","5,404","5,482","5,499","5,482","5,425"
1944,"17,328","17,791","17,787","17,657","17,451","17,327","17,341","17,320","17,313","17,112","16,975","16,907","16,957",,1968,"5,490","5,313","5,343","5,361","5,372","5,409","5,495","5,396","5,597","5,651","5,668","5,663","5,606"
,"15,524","16,961","17,009","16,938","16,746","16,516","16,291","15,925","15,574","13,645","13,535","13,590","13,554",,1969,"5,667","5,524","5,558","5,591","5,591","5,620","5,694","5,597","5,781","5,814","5,815","5,740","5,676"
1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"13,747","13,020","13,738","14,385","14,479","14,744","14,934","15,319","15,499","15,445","15,571","15,559",,1970,"5,436","5,555","5,559","5,546","5,483","5,421","5,462","5,344","5,471","5,484","5,372","5,295","5,241"
1946,"14,703",,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,"15,545","15,523","15,576","15,576","15,463","15,269","15,328","15,202","15,558","15,764","15,754","15,744","15,779",,,,,,,,,,,,,,,
,,,,,"15,319","15,249","15,417","15,479","15,735","15,957","15,821","15,650","15,445",,1971,"5,191","5,124","5,118","5,123","5,111","5,143","5,192","5,071","5,253","5,321","5,299","5,299","5,242"
1948,15.582,"15,669","15,607","15,638",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"14,061","14,444","14,645","14,210","14,108","14,320",,1972,"5,411","5,179","5,222","5,260","5,281","5,315","5,420","5,278","5,503","5,577","5,621","5,656","5,625"
1949,"14,441","15,046","14,917","14,741","14,454","14,171","14,176",,,,,,,,,,,,,,,,,,,,,
,,,,"14,407","14,478","14,744","15,020","15,153","15,868","16,104","16,239","16,155","16,166",,1973,"5,803","5,546","5,627","5,678","5,707","5,735","5,832","5,684","5,902","5,963","6,004","6 ,0 1 2","5,946"
1950,"15,241","14,269","14,287",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"5,819","5,825","5,819","5,822","5,816","5,828","5,922","5,794","5,938","5,972","5,893",5.728,"5,470"
,,,,,,,"16,413","16,288","16,519","16,560","16,483","16,412","16,432",,1975,,"5,233","5,126","5,070","5,074","5,108","5,188",,,,,,
1951,"16,393","16,198","16,371","16,411","16,353","16,273",,,,,,,,,,,,,,,,,,,,,,
1952,"16,632","16,306","16,393","16,416","16,369","16,263","16,046","15,845","16,741","17,156","17,264","17,353","17,439",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,P R O D U C T IO N   W O R K E R S,,-  IN THOUSANDS,,,,,,
1953,"17,549","17,378","17,524","17,660","17,614","17,588","17,717","17,639","17,824","17,794","17,573","17,251","17,022",,,,,,,,,,,,,,,
1954,"16,314","16,686","16,571","16,478","16,263","16,103","16,165","15,927","16,166","16,309","16,339","16,385","16,371",,1909,"6,272",,,,,MONTHLY  DATA NOT AVAILABLE,,,,,,,
1955,"16,882","16,245","16,371","16,523","16,581","16,664","16,908","16,809","17,149","17,243","17,333","17,384","17,369",,1914,"6,624",,,,,,,,,,,,
1956,"17,243","17,183","17,178","17,119","17,131","17,078","17,172","16,652","17,379","17,465","17,571","17,507","17,484",,1919,"8,617","8,440","8,178","8,216","8,234","8,290","8,393","8,613","8,832","8,995","8,958","9,053","9,202"
1957,"17,174","17,284","17,283","17,277","17,168","17,110","17,217","17,094","17,355","17,318","17,201","17,006","16,783",,1920,"8,652","9,237","9,157","9,338","9,211","8,976","8,891","8,681","8,680","8,570","8,246","7,726","7,111"
1958,"15,945","16,374","16,080","15,814","15,561","15,482","15,660","15,612","15,935","16,227","16,023","16,311","16,266",,,,,,,,,,,,,,,
1959,"16,675","16,204","16,279","16,441","16,531","16,686","16,951","16,925","16,699","16,887","16,708","16,804","16,989",,1921,"6,622","6,423","6,604","6,698","6,650","6,628","6,557","6,438","6,552","6,706","6,759","6,761","6,684"
1960,"16,796","16,924","16,968","16,922","16,844","16,812","16,883","16,725","16,882","16,980","16,775","16,576","16,258",,1922,"7,327","6,658","6,831","6,930","6,921","7,104","7,236","7,315","7,518","7,686","7,802","7,915","8,007"
,,,,,,,,,,,,,,,1923,"8,388","8,095","8,276","8,453","8,490","8,504","8,543","8,451","8,468",8.505,"8,401","8,302","8,170"
1961,"16,326","15,978","15,883","15,915","15,959","16,135","16,377","16,328","16,593","16,707","16,675","16,729","16,634",,1924,"7,789","8,086","8,218","8,237","8,092","7,824","7,576","7,324","7,430","7,613","7,674","7,633","7,760"
1962,"16,853","16,450","16,535","16,614","16,730","16,779","16,962","16,874","17,035","17,243","17,150","17,013","16,850",,1925,"8,061","7,803","7,945","8,019","8 ,0 1 0","7,967","7,953","7,944","8,082",8.236,"8,293","8,261","8,225"
1963,"16,995","16,677","16,670","16,735","16,821","16,925","17,069","17,004","17,152","17,352","17,309","17,165","17,066",,1926,"8,214","8,159","8,242","8,287","8,226","8,142","8,145","8,057","8,228","8,400","8,370","8,213","8,103"
1964,"17,274","16,857","16,904","16,968","17,024","17,101","17,314","17,266","17,473","17,767","17,414","17,619","17,580",,1927,"8,037","7,965","8,092","8,153","8 ,1 0 1","8,049","8,055","7,966","8,077","8,175","8,094","7,914","7,800"
1965,"18,062","17,434","17,518","17,618","17,710","17,806","18,095","18,096","18,302","18,528","18,521","18,564","18,549",,1928,"8,051","7,702","7,849","7,931","7,899","7,906","7,958","7,952","8,170","8,341","8,365","8,288","8,248"
1966,"19,214","18,418","18,617","18,760","18,894","19,030","19,390","19,259","19,538","19,686","19,695","19,683","19,601",,1929,"8,567","8,216","8,411","8,517","8,619","8,609","8,630","8,674","8,826","8,912","8,805","8,447","8,133"
1967,"19,447","19,409","19,382","19,355","19,276","19,236","19,488","19,264","19,549","19,572","19,511","19,685","19,635",,1930,7.464,"7,930","7,944","7,909","7,865","7,727","7,566","7,304","7,243","7,323","7,169","6,894","6,698"
1968,"19,781","19,423","19,458","19,490","19,542","19,607","19,936","19,768","19,927","20,069","20,043","20,063","20,041",,,,,,,,,,,,,,,
1969,"20,167","19,836","19,928","20,017","19,996","20,027","20,385","20,164","20,494","20,480","20,391","20,186","2 0 ,1 0 1",,1931,"6,301","6,467","6,522","6,559","6,557","6,507","6,362","6,271","6,290","6,318","6,091","5,869","5,806"
See footnotes  at  end of tables.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3 8,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Annual,,,,,,,,,,,,
,,January,February,,,,,,August,September,October,,,,,,January,February,March,April,May,June,July,August,September,October,November,December
,,,,,,,,,,,,,,,,Average,,,,,,,,,,,,
,,,,,,ALL  EMPLOYEES -,IN THOUSANDS,,,,,,,,1970,"19,349","19,814","19,757","19,782","19,612","19,404","19,587","19,285","19,392","19,444","18,780","18,563","18,762"
1919,"10,659",,,,,MONTHLY  DATA  NOT AVAILABLE,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1971,"18,572","18,507","18,451","18,409","18,412","18,498","18,692","18,416","18,639","18,827","18,708","18,699","18,605"
1920,10 658,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1972,"19,090","18,459","18,560","18,687","18,771","18,900","19,231","18,865","19,325","19,486","19,551","19,617","19,627"
,,,,,,,,,,,,,,,1973,"20,068","19,488","19,637","19,746","19,817","19,909","20,257","19,979","20,279","20,399","20,443","20,480","20,383"
1921,8  257,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"20,046","20,085","19,997","19,987","20,043","20,095","20,378","20,096","20,310","20,374","20,174","19,799","19,209"
1922,9 170,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1975,'—',"18,573","18,165","18,037","18,000","18,071","18,255",,,,,,
1923,10^300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,"9,671",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,WOMEN  EMPLOYEES  -,IN THOUSANDS,,,,,,
1925,"9,939",,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,"10,156",,,,,,,,,,,,,,1950,,"3,768",,,"3,757",,,"3,846",,,"4,291",,
1927,"1 0 ,0 0 1",,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,"9,947",,,,,,,,,,,,,,1951,,"4,237",,,"4,249",,,"4,194",,,"4,302",,
1929,"10,702",,,,,,,,,,,,,,1952,,"4,247",,,"4,231",,,"4,235",,,"4,631",,
1930,"9,562",,,,,,,,,,,,,,1953,,"4,655",,,"4,658",,,"4,644",,,"4,712",,
,,,,,,,,,,,,,,,1954,,"4,404",,,"4,207",,,"4,088",,,"4,307",,
1931,"8,170",,,,,,,,,,,,,,1955,,"4,238",,,"4,259",,,"4,237",,,"4,569",,
1932,"6,931",,,,,,,,,,,,,,1956,,"4,430",,,"4,373",,,"4,295",,,"4,609",,
1933,"7,397",,,,,,,,,,,,,,1957,,"4,394",,,"4,361",,,"4,295",,,"4,488",,
1934,"8,501",,,,,,,,,,,,,,1958,,"4,176",,,"3,981",,,"4,003",,,"4,250",,
1935,"9,069",,,,,,,,,,,,,,1959,"4,359","4,176","4,219","4,236","4,233","4,265","4,330","4,315","4,503","4,577","4,536","4,476","4,437"
1936,"9,827",,,,,,,,,,,,,,1960,"4,372","4,363","4,389","4,389","4,337","4,330","4,356","4,304","4,459","4,498","4,434","4,370","4,231"
1937,"10,794",,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,"9,440",,,,,,,,,,,,,,1961,"4,292","4,148","4,168","4,179","4,163","4,184","4,252","4,219","4,413","4,449","4,466","4,462","4,405"
1939,"10,278","9,722","9,859","9,980","9,987","9,937","9,984","10,028","10,330","10,694","10,985","10,945","10,887",,1962,"4,474","4,319","4,357","4,390","4,416","4,417","4,480","4,440","4,586","4,639","4,618","4,556","4,471"
1940,"10,985",10.644,"10,664","10,631","10,541","10,506","10,565","10,624","11,048","11,397","11,616","11,728","11,852",,1963,"4,482","4,381","4,394","4,415","4,400","4,421","4,457","4,432","4,591","4,632","4,627","4,552","4,479"
,,,,,,,,,,,,,,,1964,"4,537","4,385","4,422","4,435","4,431","4,449","4,513","4,472","4,637","4,714","4,685","4,684","4,621"
1941,"13,192","11,802","12,077","12,298","12,609","12,871","13,194","13,508","13,774","14,016","14,076","14,046","14,036",,1965,"4,768","4,543","4,584","4,622","4,621","4,652","4,730","4,691","4,876","4,953","4,981","5,001","4,960"
1942,"15,280","13,961","14,189","14,406","14,618","14,813","15,031","15,383","15,759","16,037","16,186","16,350","16,630",,1966,"5,214","4,872","4,972","5,035","5,069","5,124","5,222","5,139","5,360","5,428","5,470","5,473","5,400"
1943,"17,602","16,784","17,027","17,249","17,349","17,406","17,662","17,850","17,969","17,922","17,998","18,074","17,931",,1967,"5,353","5,313","5,311","5,296","5,259","5,252","5,292","5,219","5,404","5,482","5,499","5,482","5,425"
1944,"17,328","17,791","17,787","17,657","17,451","17,327","17,341","17,320","17,313","17,112","16,975","16,907","16,957",,1968,"5,490","5,313","5,343","5,361","5,372","5,409","5,495","5,396","5,597","5,651","5,668","5,663","5,606"
,"15,524","16,961","17,009","16,938","16,746","16,516","16,291","15,925","15,574","13,645","13,535","13,590","13,554",,1969,"5,667","5,524","5,558","5,591","5,591","5,620","5,694","5,597","5,781","5,814","5,815","5,740","5,676"
1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"13,747","13,020","13,738","14,385","14,479","14,744","14,934","15,319","15,499","15,445","15,571","15,559",,1970,"5,436","5,555","5,559","5,546","5,483","5,421","5,462","5,344","5,471","5,484","5,372","5,295","5,241"
1946,"14,703",,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,"15,545","15,523","15,576","15,576","15,463","15,269","15,328","15,202","15,558","15,764","15,754","15,744","15,779",,,,,,,,,,,,,,,
,,,,,"15,319","15,249","15,417","15,479","15,735","15,957","15,821","15,650","15,445",,1971,"5,191","5,124","5,118","5,123","5,111","5,143","5,192","5,071","5,253","5,321","5,299","5,299","5,242"
1948,15.582,"15,669","15,607","15,638",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"14,061","14,444","14,645","14,210","14,108","14,320",,1972,"5,411","5,179","5,222","5,260","5,281","5,315","5,420","5,278","5,503","5,577","5,621","5,656","5,625"
1949,"14,441","15,046","14,917","14,741","14,454","14,171","14,176",,,,,,,,,,,,,,,,,,,,,
,,,,"14,407","14,478","14,744","15,020","15,153","15,868","16,104","16,239","16,155","16,166",,1973,"5,803","5,546","5,627","5,678","5,707","5,735","5,832","5,684","5,902","5,963","6,004","6 ,0 1 2","5,946"
1950,"15,241","14,269","14,287",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"5,819","5,825","5,819","5,822","5,816","5,828","5,922","5,794","5,938","5,972","5,893",5.728,"5,470"
,,,,,,,"16,413","16,288","16,519","16,560","16,483","16,412","16,432",,1975,,"5,233","5,126","5,070","5,074","5,108","5,188",,,,,,
1951,"16,393","16,198","16,371","16,411","16,353","16,273",,,,,,,,,,,,,,,,,,,,,,
1952,"16,632","16,306","16,393","16,416","16,369","16,263","16,046","15,845","16,741","17,156","17,264","17,353","17,439",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,P R O D U C T IO N   W O R K E R S,,-  IN THOUSANDS,,,,,,
1953,"17,549","17,378","17,524","17,660","17,614","17,588","17,717","17,639","17,824","17,794","17,573","17,251","17,022",,,,,,,,,,,,,,,
1954,"16,314","16,686","16,571","16,478","16,263","16,103","16,165","15,927","16,166","16,309","16,339","16,385","16,371",,1909,"6,272",,,,,MONTHLY  DATA NOT AVAILABLE,,,,,,,
1955,"16,882","16,245","16,371","16,523","16,581","16,664","16,908","16,809","17,149","17,243","17,333","17,384","17,369",,1914,"6,624",,,,,,,,,,,,
1956,"17,243","17,183","17,178","17,119","17,131","17,078","17,172","16,652","17,379","17,465","17,571","17,507","17,484",,1919,"8,617","8,440","8,178","8,216","8,234","8,290","8,393","8,613","8,832","8,995","8,958","9,053","9,202"
1957,"17,174","17,284","17,283","17,277","17,168","17,110","17,217","17,094","17,355","17,318","17,201","17,006","16,783",,1920,"8,652","9,237","9,157","9,338","9,211","8,976","8,891","8,681","8,680","8,570","8,246","7,726","7,111"
1958,"15,945","16,374","16,080","15,814","15,561","15,482","15,660","15,612","15,935","16,227","16,023","16,311","16,266",,,,,,,,,,,,,,,
1959,"16,675","16,204","16,279","16,441","16,531","16,686","16,951","16,925","16,699","16,887","16,708","16,804","16,989",,1921,"6,622","6,423","6,604","6,698","6,650","6,628","6,557","6,438","6,552","6,706","6,759","6,761","6,684"
1960,"16,796","16,924","16,968","16,922","16,844","16,812","16,883","16,725","16,882","16,980","16,775","16,576","16,258",,1922,"7,327","6,658","6,831","6,930","6,921","7,104","7,236","7,315","7,518","7,686","7,802","7,915","8,007"
,,,,,,,,,,,,,,,1923,"8,388","8,095","8,276","8,453","8,490","8,504","8,543","8,451","8,468",8.505,"8,401","8,302","8,170"
1961,"16,326","15,978","15,883","15,915","15,959","16,135","16,377","16,328","16,593","16,707","16,675","16,729","16,634",,1924,"7,789","8,086","8,218","8,237","8,092","7,824","7,576","7,324","7,430","7,613","7,674","7,633","7,760"
1962,"16,853","16,450","16,535","16,614","16,730","16,779","16,962","16,874","17,035","17,243","17,150","17,013","16,850",,1925,"8,061","7,803","7,945","8,019","8 ,0 1 0","7,967","7,953","7,944","8,082",8.236,"8,293","8,261","8,225"
1963,"16,995","16,677","16,670","16,735","16,821","16,925","17,069","17,004","17,152","17,352","17,309","17,165","17,066",,1926,"8,214","8,159","8,242","8,287","8,226","8,142","8,145","8,057","8,228","8,400","8,370","8,213","8,103"
1964,"17,274","16,857","16,904","16,968","17,024","17,101","17,314","17,266","17,473","17,767","17,414","17,619","17,580",,1927,"8,037","7,965","8,092","8,153","8 ,1 0 1","8,049","8,055","7,966","8,077","8,175","8,094","7,914","7,800"
1965,"18,062","17,434","17,518","17,618","17,710","17,806","18,095","18,096","18,302","18,528","18,521","18,564","18,549",,1928,"8,051","7,702","7,849","7,931","7,899","7,906","7,958","7,952","8,170","8,341","8,365","8,288","8,248"
1966,"19,214","18,418","18,617","18,760","18,894","19,030","19,390","19,259","19,538","19,686","19,695","19,683","19,601",,1929,"8,567","8,216","8,411","8,517","8,619","8,609","8,630","8,674","8,826","8,912","8,805","8,447","8,133"
1967,"19,447","19,409","19,382","19,355","19,276","19,236","19,488","19,264","19,549","19,572","19,511","19,685","19,635",,1930,7.464,"7,930","7,944","7,909","7,865","7,727","7,566","7,304","7,243","7,323","7,169","6,894","6,698"
1968,"19,781","19,423","19,458","19,490","19,542","19,607","19,936","19,768","19,927","20,069","20,043","20,063","20,041",,,,,,,,,,,,,,,
1969,"20,167","19,836","19,928","20,017","19,996","20,027","20,385","20,164","20,494","20,480","20,391","20,186","2 0 ,1 0 1",,1931,"6,301","6,467","6,522","6,559","6,557","6,507","6,362","6,271","6,290","6,318","6,091","5,869","5,806"
See footnotes  at  end of tables.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3 8,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Annual,,,,,,,,,,,,
,,January,February,,,,,,August,September,October,,,,,,January,February,March,April,May,June,July,August,September,October,November,December
,,,,,,,,,,,,,,,,Average,,,,,,,,,,,,
,,,,,,ALL  EMPLOYEES -,IN THOUSANDS,,,,,,,,1970,"19,349","19,814","19,757","19,782","19,612","19,404","19,587","19,285","19,392","19,444","18,780","18,563","18,762"
1919,"10,659",,,,,MONTHLY  DATA  NOT AVAILABLE,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1971,"18,572","18,507","18,451","18,409","18,412","18,498","18,692","18,416","18,639","18,827","18,708","18,699","18,605"
1920,10 658,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1972,"19,090","18,459","18,560","18,687","18,771","18,900","19,231","18,865","19,325","19,486","19,551","19,617","19,627"
,,,,,,,,,,,,,,,1973,"20,068","19,488","19,637","19,746","19,817","19,909","20,257","19,979","20,279","20,399","20,443","20,480","20,383"
1921,8  257,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"20,046","20,085","19,997","19,987","20,043","20,095","20,378","20,096","20,310","20,374","20,174","19,799","19,209"
1922,9 170,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1975,'—',"18,573","18,165","18,037","18,000","18,071","18,255",,,,,,
1923,10^300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,"9,671",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,WOMEN  EMPLOYEES  -,IN THOUSANDS,,,,,,
1925,"9,939",,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,"10,156",,,,,,,,,,,,,,1950,,"3,768",,,"3,757",,,"3,846",,,"4,291",,
1927,"1 0 ,0 0 1",,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,"9,947",,,,,,,,,,,,,,1951,,"4,237",,,"4,249",,,"4,194",,,"4,302",,
1929,"10,702",,,,,,,,,,,,,,1952,,"4,247",,,"4,231",,,"4,235",,,"4,631",,
1930,"9,562",,,,,,,,,,,,,,1953,,"4,655",,,"4,658",,,"4,644",,,"4,712",,
,,,,,,,,,,,,,,,1954,,"4,404",,,"4,207",,,"4,088",,,"4,307",,
1931,"8,170",,,,,,,,,,,,,,1955,,"4,238",,,"4,259",,,"4,237",,,"4,569",,
1932,"6,931",,,,,,,,,,,,,,1956,,"4,430",,,"4,373",,,"4,295",,,"4,609",,
1933,"7,397",,,,,,,,,,,,,,1957,,"4,394",,,"4,361",,,"4,295",,,"4,488",,
1934,"8,501",,,,,,,,,,,,,,1958,,"4,176",,,"3,981",,,"4,003",,,"4,250",,
1935,"9,069",,,,,,,,,,,,,,1959,"4,359","4,176","4,219","4,236","4,233","4,265","4,330","4,315","4,503","4,577","4,536","4,476","4,437"
1936,"9,827",,,,,,,,,,,,,,1960,"4,372","4,363","4,389","4,389","4,337","4,330","4,356","4,304","4,459","4,498","4,434","4,370","4,231"
1937,"10,794",,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,"9,440",,,,,,,,,,,,,,1961,"4,292","4,148","4,168","4,179","4,163","4,184","4,252","4,219","4,413","4,449","4,466","4,462","4,405"
1939,"10,278","9,722","9,859","9,980","9,987","9,937","9,984","10,028","10,330","10,694","10,985","10,945","10,887",,1962,"4,474","4,319","4,357","4,390","4,416","4,417","4,480","4,440","4,586","4,639","4,618","4,556","4,471"
1940,"10,985",10.644,"10,664","10,631","10,541","10,506","10,565","10,624","11,048","11,397","11,616","11,728","11,852",,1963,"4,482","4,381","4,394","4,415","4,400","4,421","4,457","4,432","4,591","4,632","4,627","4,552","4,479"
,,,,,,,,,,,,,,,1964,"4,537","4,385","4,422","4,435","4,431","4,449","4,513","4,472","4,637","4,714","4,685","4,684","4,621"
1941,"13,192","11,802","12,077","12,298","12,609","12,871","13,194","13,508","13,774","14,016","14,076","14,046","14,036",,1965,"4,768","4,543","4,584","4,622","4,621","4,652","4,730","4,691","4,876","4,953","4,981","5,001","4,960"
1942,"15,280","13,961","14,189","14,406","14,618","14,813","15,031","15,383","15,759","16,037","16,186","16,350","16,630",,1966,"5,214","4,872","4,972","5,035","5,069","5,124","5,222","5,139","5,360","5,428","5,470","5,473","5,400"
1943,"17,602","16,784","17,027","17,249","17,349","17,406","17,662","17,850","17,969","17,922","17,998","18,074","17,931",,1967,"5,353","5,313","5,311","5,296","5,259","5,252","5,292","5,219","5,404","5,482","5,499","5,482","5,425"
1944,"17,328","17,791","17,787","17,657","17,451","17,327","17,341","17,320","17,313","17,112","16,975","16,907","16,957",,1968,"5,490","5,313","5,343","5,361","5,372","5,409","5,495","5,396","5,597","5,651","5,668","5,663","5,606"
,"15,524","16,961","17,009","16,938","16,746","16,516","16,291","15,925","15,574","13,645","13,535","13,590","13,554",,1969,"5,667","5,524","5,558","5,591","5,591","5,620","5,694","5,597","5,781","5,814","5,815","5,740","5,676"
1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"13,747","13,020","13,738","14,385","14,479","14,744","14,934","15,319","15,499","15,445","15,571","15,559",,1970,"5,436","5,555","5,559","5,546","5,483","5,421","5,462","5,344","5,471","5,484","5,372","5,295","5,241"
1946,"14,703",,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,"15,545","15,523","15,576","15,576","15,463","15,269","15,328","15,202","15,558","15,764","15,754","15,744","15,779",,,,,,,,,,,,,,,
,,,,,"15,319","15,249","15,417","15,479","15,735","15,957","15,821","15,650","15,445",,1971,"5,191","5,124","5,118","5,123","5,111","5,143","5,192","5,071","5,253","5,321","5,299","5,299","5,242"
1948,15.582,"15,669","15,607","15,638",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"14,061","14,444","14,645","14,210","14,108","14,320",,1972,"5,411","5,179","5,222","5,260","5,281","5,315","5,420","5,278","5,503","5,577","5,621","5,656","5,625"
